Date,Close,High,Low,Open,Volume,SMA_20,EMA_20,RSI_14,MACD,MACD_signal,MACD_hist,LSTM_Prediction
2010-11-29,9.535759925842283,9.55411623818568,9.37054588247878,9.4945311484886,445785200,9.377466249465945,9.33490889745422,48.28600409456991,0.0915562089067059,0.0967522703616948,-0.0051960614549889,9.326640782826228
2010-11-30,9.363622665405272,9.46022331173716,9.355196265566354,9.435545997923183,501858000,9.387953662872317,9.337643542020986,45.45460389105331,0.0835282142891937,0.0941074591471946,-0.0105792448580008,9.365031122232994
2010-12-01,9.521615028381348,9.562241112130902,9.479483828426735,9.487608884459483,461750800,9.39854655265808,9.355164635960069,48.58333471044789,0.0888899658172786,0.0930639604812114,-0.0041739946639328,9.374092243987606
2010-12-02,9.574278831481934,9.599857771120742,9.47617305893932,9.55562037276328,462837200,9.406596612930295,9.3760326545812,51.29541307301011,0.0962788783351431,0.0937069440519977,0.0025719342831453,9.395412077231665
2010-12-03,9.552912712097168,9.589325597122295,9.51980979713402,9.539972569366393,342092800,9.405347776412963,9.392878374344626,59.41190267899027,0.0992662973844265,0.0948188147184835,0.0044474826659429,9.440307392864053
2010-12-06,9.634462356567385,9.700066268868824,9.582399662632062,9.58902040312927,448481600,9.409891843795776,9.415886372651556,62.67646159380633,0.1069810127524633,0.0972512543252794,0.0097297584271838,9.53018470577827
2010-12-07,9.57608413696289,9.75002429517679,9.573376052912252,9.744307585996896,391454000,9.409274864196778,9.43114330258597,67.24068669381164,0.107149196588006,0.0992308427778247,0.0079183538101812,9.64141074581969
2010-12-08,9.660344123840332,9.66064546845461,9.54297963781353,9.618814818064507,321935600,9.416692924499513,9.45297195222924,70.54708671656537,0.1127814854797151,0.1019409713182028,0.0108405141615122,9.7576585427519
2010-12-09,9.622727394104004,9.705183315720744,9.600457625506746,9.694049636800562,294151200,9.41929588317871,9.469139137169694,63.10440404271431,0.1129082235728322,0.1041344217691287,0.0087738018037035,9.866234050579385
2010-12-10,9.646803855895996,9.661549655040757,9.587819855731174,9.619418455947535,262511200,9.425179290771483,9.4860595865722,66.33591318057883,0.1136414458277954,0.1060358265808621,0.0076056192469333,9.91635145402571
2010-12-13,9.680206298828123,9.78222471785356,9.660044333601755,9.761460063351793,439815600,9.445703077316283,9.504549749644193,61.287589858378894,0.1155854308389159,0.1079457474324728,0.007639683406443,9.935785479829768
2010-12-14,9.638676643371582,9.706387570005242,9.5998554228108,9.6820116042737,351008000,9.465640115737916,9.517323739522991,67.22285489813918,0.1124783761435281,0.1088522731746839,0.0036261029688442,9.916484365888182
2010-12-15,9.640782356262209,9.720228836447586,9.605572454114808,9.629947613002818,417312000,9.49388279914856,9.529081703021964,60.08697641954739,0.1089302462721075,0.1088678677941686,6.237847793889861e-05,9.903744089679634
2010-12-16,9.667566299438477,9.708493717657356,9.6329590819675,9.662751214520302,322030800,9.525104904174803,9.54227071220449,61.06188336782827,0.1070456129650043,0.1085034168283358,-0.0014578038633314,9.868368345414442
2010-12-17,9.648306846618652,9.68381729461105,9.636871019839294,9.67900220965132,386929200,9.543431901931765,9.552369391672505,56.92066805845512,0.1028127887762071,0.10736529121791,-0.0045525024417029,9.836752658475996
2010-12-20,9.69645881652832,9.727756877570286,9.57668675880721,9.678101701748544,385610400,9.56672430038452,9.566092194039724,74.14878247247486,0.1021660006008406,0.1063254330944962,-0.0041594324936555,9.796312779624733
2010-12-21,9.756342887878418,9.76206039970093,9.691642190142716,9.720230552840912,256354000,9.58303484916687,9.584211307738649,69.85758497945906,0.1052720497380867,0.1061147564232143,-0.0008427066851275,9.833788146065206
2010-12-22,9.785234451293944,9.802087252514786,9.736783853162716,9.761159824564247,265921600,9.60775671005249,9.60335636902963,68.59439384947487,0.1088106226424319,0.1066539296670578,0.002156692975374,9.905238866567725
2010-12-23,9.738288879394531,9.784933819821225,9.725348737512384,9.780420078471662,223157200,9.6209979057312,9.616207084302475,65.63470729514037,0.106598055818905,0.1066427548974273,-4.4699078522281166e-05,9.972336242009566
2010-12-27,9.770788192749023,9.793659849207083,9.67569266349632,9.715717660505073,249816000,9.635563135147097,9.63092909463072,62.53490003507541,0.106242308451895,0.1065626656083208,-0.0003203571564257,10.012236768375434
2010-12-28,9.794563293457031,9.830374287788333,9.782225038206992,9.807803975478322,175924000,9.648503303527832,9.646513304042749,71.45393657429258,0.1066494396772217,0.106580020422101,6.941925512068958e-05,10.019442902832068
2010-12-29,9.789144515991213,9.824053077110683,9.783426201013974,9.817130990936722,163139200,9.669779396057129,9.66009722899022,64.96493035933916,0.1053207717547497,0.1063281706886307,-0.001007398933881,10.055876163220407
2010-12-30,9.740094184875488,9.795766605990629,9.721737071885386,9.794864179187622,157494400,9.680703353881835,9.66771598669358,63.2835672683784,0.0991667089714471,0.104895878345194,-0.0057291693737468,10.079863865008287
2010-12-31,9.706992149353027,9.734678091873096,9.669374689589016,9.718728520365874,193508000,9.68733901977539,9.671456573613526,56.67572107349724,0.0905744266468797,0.1020315880055312,-0.0114571613586514,10.077985762603792
2011-01-03,9.917946815490724,9.938711471019936,9.775604458969374,9.79967908416286,445138400,9.705590724945068,9.694931834744688,68.91777651299563,0.0996386867779701,0.101553007760019,-0.0019143209820488,10.030942668324212
2011-01-04,9.969708442687988,10.006121324283582,9.875213989447037,10.004315667078249,309080800,9.7223530292511,9.721101035501192,75.91920000477894,0.1097339641297114,0.1031891990339575,0.0065447650957539,10.028319103734546
2011-01-05,10.051259994506836,10.061492050830257,9.915838933980734,9.917344049938777,255519600,9.746111822128295,9.752544745882682,78.5836004085487,0.122898376853751,0.1071310345979162,0.0157673422558348,10.101461079530548
2011-01-06,10.043132781982422,10.08887447194561,10.018154935997991,10.072924908290268,300428800,9.7652512550354,9.7802197969398,76.85021804168836,0.1311634994777186,0.1119375275738767,0.0192259719038419,10.217136777576465
2011-01-07,10.115059852600098,10.121981136501676,9.98806437800704,10.05096022959101,311931200,9.789867877960203,9.812109326050305,81.03242316491075,0.1418820541813499,0.1179264328953713,0.0239556212859785,10.322971219022827
2011-01-10,10.305551528930664,10.32902426646759,10.146657730029128,10.19661263345203,448560000,9.822805261611938,9.85910382156272,84.05109263338828,0.1638588099193239,0.1271129083001618,0.036745901619162,10.420961934324463
2011-01-11,10.281176567077637,10.381086375890272,10.215873175996167,10.378679636749323,444108000,9.852853775024414,9.899301225897474,80.5536802458827,0.1772652875728297,0.1371433841546954,0.0401219034181343,10.524288386713744
2011-01-12,10.364835739135742,10.36513708377746,10.292009980468263,10.329627434783164,302590400,9.889161729812622,9.94363784620588,81.71937955366276,0.1924224870658495,0.1481992047369262,0.0442232823289232,10.60441112467784
2011-01-13,10.402755737304688,10.431646256357611,10.347685194324717,10.387107509736886,296780400,9.927260398864746,9.987363359643862,86.72656121515229,0.2051298940773822,0.1595853426050174,0.0455445514723647,10.676223981849123
2011-01-14,10.48701286315918,10.48701286315918,10.36543520437701,10.40907069851115,308840000,9.96823272705078,10.034949026645322,87.44490580637955,0.2194695432961495,0.1715621827432439,0.0479073605529056,10.760694286097268
2011-01-18,10.251388549804688,10.375073313918,9.810517086568332,9.916446614948624,1880998000,9.998386812210082,10.05556231456526,69.55218422032249,0.2094069922649541,0.1791311446475859,0.0302758476173682,10.848732021784516
2011-01-19,10.19691276550293,10.490625705172077,10.13792958404692,10.48310173340133,1135612800,10.023409509658814,10.06902426227361,66.7491899141967,0.1947911761308027,0.1822631509442293,0.0125280251865734,10.77361948315795
2011-01-20,10.011536598205566,10.180662443163731,9.934496844346764,10.124387341852248,764789200,10.036169195175171,10.063549246648082,60.02665997818729,0.1663323532654423,0.1790769914084719,-0.0127446381430295,10.65002878738888
2011-01-21,9.832180976867676,10.077744746980336,9.829472089098152,10.044340488394957,754401200,10.038516521453856,10.041514173335662,54.17335891967643,0.1278324583979291,0.1688280848063633,-0.0409956264084342,10.50738161255553
2011-01-24,10.155084609985352,10.155084609985352,9.832179763329243,9.836694307859304,574683200,10.059356307983398,10.052330405397536,57.3562763408814,0.1219706373299445,0.1594565953110796,-0.0374859579811351,10.347330688773853
2011-01-25,10.273956298828123,10.27516087414804,10.068417498559864,10.121382651268986,546868000,10.084514713287351,10.073437633343309,59.06084224051404,0.1254707055481265,0.152659417358489,-0.0271887118103624,10.249490221664576
2011-01-26,10.347683906555176,10.400347703312592,10.276964341222593,10.320900392976004,506875600,10.11217074394226,10.09955632603015,58.869167769523706,0.1326644632523006,0.1486604265372513,-0.0159959632849507,10.237587868067266
2011-01-27,10.328423500061035,10.372962240867862,10.31698847468113,10.345576841716651,285026000,10.139134693145753,10.121353199747375,58.47956365887521,0.1352523097873508,0.1459788031872712,-0.0107264933999204,10.291852506874491
2011-01-28,10.114459037780762,10.36423683326944,10.03711952193373,10.357315548085165,592057200,10.157852935791016,10.120696612893411,49.98353266648474,0.1186700978618287,0.1405170621221827,-0.021846964260354,10.382644792755
2011-01-31,10.21135711669922,10.233024998024437,10.06028785094293,10.10542766319932,377246800,10.183071184158326,10.129330946589205,47.27867052985059,0.1120557318753636,0.1348247960728189,-0.0227690641974552,10.410849075223332
2011-02-01,10.383195877075195,10.40185353411232,10.261316809749689,10.270946982974468,426633200,10.206333637237549,10.15350855901644,52.71597697735057,0.1193044832051324,0.1317207334992816,-0.0124162502941492,10.397864164137482
2011-02-02,10.36182975769043,10.389816244395805,10.338657554209332,10.36574241751667,258955200,10.22593970298767,10.173348673175868,49.91722889047848,0.1219196893022598,0.1297605246598773,-0.0078408353576174,10.413430262117716
2011-02-03,10.335345268249512,10.35942069877842,10.188187815277656,10.34617921198752,393797600,10.240143966674804,10.188776920325738,48.13205747190224,0.1204665189750677,0.1279017235229154,-0.0074352045478476,10.443838184740658
2011-02-04,10.427430152893066,10.433449009353572,10.337450257772588,10.341362112679096,321840400,10.259358835220336,10.211505799617864,48.35609597197861,0.1253009601549575,0.1273815708493238,-0.0020806106943663,10.454821712853922
2011-02-07,10.58933448791504,10.630561646914568,10.461737137966882,10.469260306970344,485021600,10.283072566986084,10.247489484217596,59.71940172093549,0.1405761421050009,0.1300204851004592,0.0105556570045416,10.46693017615101
2011-02-08,10.689247131347656,10.69887730452337,10.597462355817225,10.64350541593478,381040800,10.302257347106934,10.289561641087126,63.79900417297924,0.1589121092957572,0.1357988099395188,0.0231132993562384,10.539359436162743
2011-02-09,10.77832317352295,10.803602374702471,10.67931578145335,10.688945149745493,482745200,10.3271146774292,10.336110358461966,72.7175994050727,0.1785727124900109,0.1443535904496173,0.0342191220403936,10.66653104718305
2011-02-10,10.66938304901123,10.833694623609832,10.472570451614311,10.755150552146038,928550000,10.342342042922974,10.367850614704754,75.88377584043326,0.1832509220117533,0.1521330567620445,0.0311178652497088,10.835340670075743
2011-02-11,10.738900184631348,10.767488550209936,10.63929010952383,10.675703792844836,367572800,10.359149265289307,10.403188668983477,71.40326844962264,0.1903733827747036,0.1597811219645763,0.0305922608101272,10.972733010694258
2011-02-14,10.809020042419434,10.818047526221662,10.7346891518887,10.737096695192196,310416400,10.37524962425232,10.441839275977378,70.34316018323729,0.1993777679507111,0.1677004511618033,0.0316773167889078,11.068585578643084
2011-02-15,10.830686569213867,10.832793571288551,10.759966997290691,10.809320025291758,284174800,10.40421452522278,10.47887235152371,69.1207328371541,0.2058887582693511,0.1753381125833129,0.0305506456860382,11.127034051729863
2011-02-16,10.92789077758789,10.981155665643728,10.8487439947384,10.857771478783109,481157600,10.440763425827026,10.521636011148871,72.35187399057119,0.2163978327394993,0.1835500566145501,0.0328477761249491,11.153229246190104
2011-02-17,10.782535552978516,10.841820088710666,10.728968529570787,10.750937759287918,530583200,10.479313373565674,10.54648358656122,76.25326512638897,0.2105700773528038,0.1889540607622009,0.0216160165906029,11.17433719095776
2011-02-18,10.54961109161377,10.818647561079343,10.518313036347877,10.794873478583671,816057200,10.51518487930298,10.546781444185273,62.00849263513427,0.18502364442128,0.1881679774940167,-0.0031443330727367,11.190429157611252
2011-02-22,10.18999195098877,10.394327717369386,10.163209243903276,10.296523304414436,872555600,10.51693024635315,10.512801492452272,43.947909764588985,0.1342125345313807,0.1773768889014896,-0.0431643543701088,11.11086696098019
2011-02-23,10.310667991638184,10.37145603372491,10.189991923422443,10.194807812381883,671854400,10.518765830993653,10.49355068285093,48.49123517516994,0.1025003515693754,0.1624015814350667,-0.0599012298656913,10.869676234547674
2011-02-24,10.318492889404297,10.38680571562859,10.182771270945857,10.35280037664102,499900800,10.517306280136108,10.47687851204649,49.49749158125644,0.0771107373717185,0.1453434126223971,-0.0682326752506785,10.624952749335831
2011-02-25,10.477388381958008,10.485513438344215,10.376273979819707,10.39011654942794,380018800,10.524754524230955,10.476927071085685,51.43258757284633,0.0690152585616346,0.1300777818102446,-0.06106252324861,10.449385810304706
2011-02-28,10.62935733795166,10.684729204854188,10.566461499409389,10.57007281293593,403074000,10.550499439239502,10.491444239358634,51.15426061805902,0.07400902796563,0.1188640310413217,-0.0448550030756917,10.372747674648027
2011-03-01,10.51199722290039,10.70489722881415,10.46294472878049,10.697374057064364,456136800,10.56553144454956,10.49340166636261,44.93903754032758,0.0677160571758914,0.1086344362682356,-0.0409183790923442,10.380373733539718
2011-03-02,10.596558570861816,10.66366763129,10.484610224309096,10.531556512498518,602590800,10.576199579238892,10.503226133457773,44.79671609486982,0.0687596085919537,0.1006594707329793,-0.0318998621410255,10.396637137233212
2011-03-03,10.820454597473145,10.827375881861794,10.710913800835634,10.749133144479964,500788400,10.599130821228028,10.533438368125903,54.057595780366775,0.0866542722676424,0.0978584310399119,-0.0112041587722694,10.41218012010693
2011-03-04,10.833696365356444,10.842423307236423,10.765985421549,10.835802563760444,453266800,10.624048376083374,10.562034367862143,52.62547615991261,0.1007431182006222,0.0984353684720539,0.0023077497285682,10.504051110958224
2011-03-07,10.694062232971191,10.88395277655544,10.57218317525368,10.875826916744671,546123200,10.63737998008728,10.574608450253482,46.93417773030164,0.0994944129356074,0.0986471773647647,0.0008472355708427,10.627266186246395
2011-03-08,10.706098556518556,10.755452384106311,10.600469617056715,10.68051881410565,356316800,10.643218183517456,10.587131317516825,46.660193618781456,0.0983424056982968,0.0985862230314711,-0.0002438173331742,10.702831395708914
2011-03-09,10.607088088989258,10.676002786773171,10.550813792750848,10.673895785320386,453306000,10.639110231399536,10.58903196241896,41.40862524109974,0.0884208538354123,0.0965531491922594,-0.008132295356847,10.742968851916581
2011-03-10,10.432546615600586,10.525837291047454,10.379280937032576,10.506275604189478,507539200,10.621821403503418,10.574128596055305,40.77126188200976,0.0657163768196884,0.0903857947177452,-0.0246694178980567,10.721140486329151
2011-03-11,10.592641830444336,10.60257334397883,10.382288854079125,10.392218760442566,471080400,10.617984342575074,10.575891761235212,51.17998381742456,0.0599501925718897,0.0842986742885741,-0.0243484817166844,10.6456022444909
2011-03-14,10.639893531799316,10.72776725015502,10.572183389244527,10.628457701764932,435957200,10.613034009933472,10.581987167955605,64.88760357285318,0.0585187002627947,0.0791426794834182,-0.0206239792206235,10.615498670770432
2011-03-15,10.39523220062256,10.467757424038425,10.234833265477628,10.29502023289554,721081200,10.592344617843628,10.564200980590552,52.58609426038265,0.0372131377015367,0.0707567711270419,-0.0335436334255051,10.687900963157894
2011-03-16,9.931188583374023,10.32210496325997,9.818337811185062,10.292011477581967,1162011200,10.547369718551636,10.50391408561755,40.73965468492051,-0.0169210604127414,0.0532212048190852,-0.0701422652318267,10.692612592369583
2011-03-17,10.070521354675291,10.220086329758631,9.950748515321418,10.136425827556035,659422400,10.504501247406006,10.462638587432574,40.18005153141856,-0.0480261961487507,0.0329717246255181,-0.0809979207742688,10.533337950915097
2011-03-18,9.951048851013184,10.177653581154347,9.930886082977311,10.145453099787902,753214000,10.46292691230774,10.413915755392631,33.367770527623335,-0.0813795797537277,0.0101014637496689,-0.0914810435033967,10.335495754237217
2011-03-21,10.210760116577148,10.22400080235883,10.08918157950488,10.11115081593053,409402000,10.445984363555908,10.39456759931497,43.09561093580735,-0.0858660376926536,-0.0090920365387955,-0.076774001153858,10.112976255093702
2011-03-22,10.26793384552002,10.31066772711582,10.20594123009461,10.30886207014698,325922800,10.449881458282473,10.382507241810687,42.372118968982704,-0.0838416712312088,-0.0240419634772782,-0.0597997077539306,9.995659384485087
2011-03-23,10.207452774047852,10.238448699487035,10.10994884350007,10.210160859413662,372996400,10.444720697402952,10.365835387738036,34.60326235623772,-0.086124869349156,-0.0364585446516538,-0.0496663246975022,9.970658470528218
2011-03-24,10.381385803222656,10.41238250831058,10.197514181155723,10.287494064981454,404712000,10.447865343093872,10.367316379688951,39.48789033478672,-0.0730572203125294,-0.0437782797838289,-0.0292789405287005,9.948049970095843
2011-03-25,10.5791015625,10.594749784885035,10.4430778244351,10.474676417390704,448910000,10.452951002120972,10.387486397099527,47.39844448367502,-0.0462142755088574,-0.0442654789288346,-0.0019487965800228,9.96746858582889
2011-03-28,10.546002388000488,10.662766640197953,10.546002388000488,10.627556718418203,309355200,10.448783254623413,10.402583158137714,46.411241653565625,-0.0272972098762114,-0.04087182511831,0.0135746152420985,10.071503901484686
2011-03-29,10.561649322509766,10.561649322509766,10.414191330839383,10.46234058394514,352900800,10.451265859603884,10.41773231664934,48.941886598029726,-0.0109168792359195,-0.0348808359418319,0.0239639567059123,10.212515682531969
2011-03-30,10.491530418395996,10.55924216116251,10.455719422874326,10.552018728823755,329406000,10.446014451980592,10.424760707291878,51.44374441225697,-0.0035524087862395,-0.0286151505107134,0.0250627417244739,10.349378301959472
2011-03-31,10.487920761108398,10.526741188436343,10.414191762219184,10.423219245309337,274019200,10.429387760162353,10.4307759505125,47.22409572278977,0.0019700088911243,-0.0224981186303458,0.0244681275214702,10.46877938467236
2011-04-01,10.369049072265623,10.580607478012825,10.33113107640746,10.56616302466754,418661600,10.406155395507811,10.424897200203272,43.08319089790095,-0.0032084026812047,-0.0186401754405176,0.0154317727593129,10.534543788971728
2011-04-04,10.267638206481934,10.370257750906177,10.1836771263103,10.361530806516525,460084800,10.38483419418335,10.409920153182194,46.48427974403606,-0.0153187554265308,-0.0179758914377202,0.0026571360111894,10.522903406581607
2011-04-05,10.198416709899902,10.29953107600019,10.11144625305528,10.14123918730071,482731200,10.359450101852415,10.38977696810769,59.41077415068979,-0.0301542935677119,-0.0204115718637186,-0.0097427217039933,10.470141249697978
2011-04-06,10.17284107208252,10.349189599107111,10.145757013815397,10.268539310124696,402539200,10.33773775100708,10.369116406581483,53.91716880226421,-0.0434741615832123,-0.0250240898076173,-0.018450071775595,10.45300139821572
2011-04-07,10.17404556274414,10.244764333333071,10.112352668606905,10.174646644972226,373447200,10.32481269836426,10.350538230977929,59.38717160014163,-0.0533184388464729,-0.0306829596153884,-0.0226354792310844,10.43061056503638
2011-04-08,10.083165168762209,10.236341534155477,10.04976170233406,10.22942024719566,377535200,10.299338865280152,10.325074129814524,43.73885640640224,-0.0676732921897933,-0.0380810261302694,-0.0295922660595238,10.416726091055247
2011-04-11,9.954960823059082,10.101515553029945,9.93148808726902,10.053064965594462,398946800,10.26509222984314,10.289825243456864,35.64308963007035,-0.0883758938431871,-0.0481399996728529,-0.0402358941703341,10.328025722314516
2011-04-12,10.003113746643066,10.043137946840352,9.936907112433932,9.945634054713985,425639200,10.245486307144166,10.262519386617454,40.51918905692336,-0.0997474893387977,-0.0584614976060419,-0.0412859917327557,10.155935680555302
2011-04-13,10.115361213684082,10.115661754747986,10.006722851354745,10.08195695837557,346220000,10.254694938659668,10.24850432252856,36.90771990526711,-0.0985659216088539,-0.0664823824066043,-0.0320835392022495,9.997159940149807
2011-04-14,10.00371265411377,10.111447777801695,9.992879515688218,10.075335441349958,301800800,10.251354503631593,10.22519083029858,19.06153756218829,-0.105423371340473,-0.0742705801933781,-0.0311527911470949,9.879997170251304
2011-04-15,9.854448318481444,10.040426973548328,9.834586894854036,10.030194917105224,453605600,10.246524477005003,10.189882019649328,16.944745553488048,-0.1215017376895843,-0.0837168116926193,-0.037784925996965,9.715587122632321
2011-04-18,9.98656177520752,9.99799760570397,9.634767953639384,9.813524022944032,609898800,10.235314559936525,10.170518186845348,25.26556712701857,-0.1221751479657022,-0.0914084789472359,-0.0307666690184663,9.52301324398141
2011-04-19,10.167426109313965,10.171036621070089,9.98234981416863,10.024180481754874,419378400,10.23028917312622,10.170223703270931,37.272754508958,-0.106882515142594,-0.0945032861863075,-0.0123792289562864,9.397964370242903
2011-04-20,10.304350852966309,10.404863379261055,10.276966252142255,10.337453771164148,700666400,10.235134077072145,10.182997717527634,43.47462321455329,-0.0827603017260987,-0.0921546892942658,0.0093943875681671,9.435015959730567
2011-04-21,10.553823471069336,10.687138336027555,10.488219539421811,10.68322567733267,753810400,10.243755960464478,10.218314455960176,56.01015227166695,-0.0430170447365654,-0.0823271603827257,0.0393101156461603,9.589696473764825
2011-04-25,10.623343467712402,10.64561324491084,10.541789137675416,10.542993713001817,266546000,10.245968055725095,10.256888647555629,61.81513618716486,-0.0058431878788063,-0.0670303658819418,0.0611871780031355,9.86118339980545
2011-04-26,10.545397758483888,10.682925018075284,10.513197276900836,10.641697055019243,338800000,10.245937824249268,10.28436570573927,61.45893960810399,0.0171303264488305,-0.0501982274157873,0.0673285538646178,10.199345850593982
2011-04-27,10.537273406982422,10.603480036627897,10.44548864164389,10.600169263173438,356213200,10.2447190284729,10.308452153476711,62.17560450274492,0.0342862047743697,-0.0333013409777559,0.0675875457521257,10.492414581085857
2011-04-28,10.43495750427246,10.52523716607154,10.39794192684691,10.418104700725824,360959200,10.241890382766725,10.320500282123929,58.16534231726127,0.0391747416534187,-0.018806124451521,0.0579808661049397,10.696757901471608
2011-04-29,10.536673545837402,10.651630524335593,10.432548905042584,10.435859678880703,1006345200,10.244328022003174,10.3410882120014,64.0971155841461,0.0506724562942846,-0.0049104083023599,0.0555828645966445,10.784990189305372
2011-05-02,10.420811653137209,10.546903910567623,10.397338911476004,10.524935481552426,442713600,10.246916151046753,10.348680920681002,64.59274855590104,0.0498606292443,0.006043799206972,0.0438168300373279,10.797953911543583
2011-05-03,10.478593826293944,10.529451982277603,10.400952148072056,10.472274425787452,313348000,10.257463932037354,10.361053578358424,64.80506947063348,0.0532657742376496,0.0154881942131075,0.037777580024542,10.79037793538268
2011-05-04,10.519822120666504,10.587833620786212,10.438869671791226,10.480398995666532,389250400,10.273534202575684,10.376174391911576,63.17649017980086,0.058615472296486,0.0241136498297832,0.0345018224667027,10.778329186110762
2011-05-05,10.43495750427246,10.561350316528618,10.413891499839169,10.484611077186184,335969200,10.28664002418518,10.381772783564992,64.29858384279282,0.055369021635407,0.030364724190908,0.0250042974444989,10.755185185710747
2011-05-06,10.432245254516602,10.532757746808688,10.41870322925192,10.523428921073007,280134400,10.299550008773805,10.386579685560385,71.21996665685987,0.0519781583547729,0.034687411023681,0.0172907473310919,10.729895332922416
2011-05-09,10.46053409576416,10.508684148630955,10.4283336123044,10.468357806351973,204747200,10.3184184551239,10.393622962722649,68.84399322975752,0.0509858151050259,0.03794709183995,0.0130387232650759,10.737710165183994
2011-05-10,10.51620864868164,10.523431278063333,10.43224759108402,10.499355846791024,282091600,10.34648084640503,10.40529778995684,65.39971249097849,0.0540685781465875,0.0411713891012775,0.0128971890453099,10.754210498719285
2011-05-11,10.449400901794434,10.53276088334917,10.38951527104875,10.503269281449532,336000000,10.368795204162598,10.409498086322325,56.82707344705805,0.0505382892890438,0.0430447691388307,0.007493520150213,10.754547594022656
2011-05-12,10.429540634155272,10.446092898012315,10.300139185038876,10.415999406936368,322000000,10.384504175186157,10.411406900401651,42.53738180752034,0.0456121636854049,0.0435582480481456,0.0020539156372593,10.705828654520602
2011-05-13,10.246870994567873,10.4199087406002,10.242357252906327,10.40215431505807,326116000,10.396662092208862,10.395736814131768,30.098770112462415,0.0266609297703332,0.0401787843925831,-0.0135178546222498,10.577291325956924
2011-05-16,10.030194282531738,10.268536172495704,10.00912828530517,10.207747330527438,449775200,10.405449390411375,10.36092323969367,26.248782169198464,-0.0057754832858982,0.0309879308568868,-0.0367634141427851,10.36728480447454
2011-05-17,10.115662574768066,10.115662574768066,9.952856092193931,9.99107543630898,452334400,10.411904430389404,10.337565081129329,31.857261634201137,-0.0243048265186693,0.0199293793817756,-0.044234205900445,10.115127886258648
2011-05-18,10.227911949157717,10.263422407258483,10.111449861091906,10.1255937753945,334776400,10.414928722381593,10.32712192570346,41.165948477561166,-0.0295907740970946,0.0100253486860015,-0.0396161227830962,9.92163518212369
2011-05-19,10.247775077819824,10.304350739985368,10.19180049791239,10.294420025352082,261170000,10.412099933624267,10.319565083047875,36.74787130913175,-0.0318104461345303,0.0016581897218951,-0.0334686358564255,9.867919527096241
2011-05-20,10.08797550201416,10.260412137448409,10.08195664506582,10.218581483450302,337968400,10.388807535171509,10.297508932473235,35.32397891386914,-0.0459345377251718,-0.0078603557675182,-0.0380741819576536,9.886760265166364
2011-05-23,10.063298225402832,10.110846391883248,9.91343270476853,9.929984159644263,383600000,10.36080527305603,10.275203150847483,31.137341193694965,-0.0584455086130439,-0.0179773863366233,-0.0404681222764206,9.910187425621212
2011-05-24,9.996790885925291,10.108438662828938,9.97121114809882,10.09640095006692,321927200,10.3333749294281,10.248687697045373,26.77727887861168,-0.0728869344394933,-0.0289592959571973,-0.0439276384822959,9.896836525348844
2011-05-25,10.134921073913574,10.188488097669536,10.01665334632156,10.034107228049429,294224000,10.313257312774658,10.237852780556633,37.27996442072493,-0.0723518891427534,-0.0376378145943085,-0.0347140745484448,9.845049055456675
2011-05-26,10.08135223388672,10.138229212421688,10.064198897673894,10.110543280980648,222560800,10.295577049255373,10.222947966588068,35.738859319597964,-0.0753814689364205,-0.0451865454627309,-0.0301949234736895,9.84567316333263
2011-05-27,10.153879165649414,10.160499907763793,10.06058930115828,10.07533509771112,203599200,10.276437330245972,10.21636998554629,37.96940860782303,-0.0711103990736212,-0.050371316184909,-0.0207390828887122,9.871045845252647
2011-05-31,10.467453956604004,10.467453956604004,10.261914435785556,10.264924667490336,417754400,10.27876944541931,10.240282744694644,48.40918411990911,-0.0419392311098238,-0.048684899169892,0.0067456680600681,9.91226778520773
2011-06-01,10.397639274597168,10.59685864138415,10.371759793862497,10.498754475989616,554682800,10.274721717834472,10.255269080875838,48.31437852879246,-0.024175649861128,-0.0437830493081392,0.0196073994470111,10.019267613274316
2011-06-02,10.415395736694336,10.471972201745269,10.361227618575548,10.427433453425577,338783200,10.269500398635865,10.270519238572838,49.53873827253253,-0.0085663382327609,-0.0367397070930635,0.0281733688603025,10.139246573650123
2011-06-03,10.335345268249512,10.392222267495358,10.292311641557786,10.327521556913416,313250000,10.264519786834716,10.276693146161092,53.09207017918089,-0.0026249908416602,-0.0299167638427829,0.0272917730011226,10.25206177726458
2011-06-06,10.17284107208252,10.44398460662792,10.165919786957469,10.403358519227234,461941200,10.251549577713012,10.266802472439323,55.18153525533548,-0.0109034723138989,-0.0261141055370061,0.0152106332231071,10.344799584610257
2011-06-07,9.992279052734377,10.178257747435095,9.988065852124636,10.176753434724544,529785200,10.228136825561524,10.240657384848376,45.80780250267487,-0.0316690137878534,-0.0272250871871756,-0.0044439266006778,10.395125024015233
2011-06-08,9.998296737670898,10.07533650403841,9.950448831038786,9.984454169448862,333723600,10.202241230010989,10.21757541845052,41.591364532642494,-0.0470973689786333,-0.0311995435454671,-0.0158978254331662,10.336957784724408
2011-06-09,9.975730895996094,10.0413348576,9.953461115769375,10.028695252606456,275088800,10.178557729721067,10.194542606788191,40.05727387242064,-0.0604485136180752,-0.0370493375599887,-0.0233991760580864,10.209734164714439
2011-06-10,9.807500839233398,9.980839859747215,9.79576366921284,9.947435613507,433955200,10.147455739974976,10.15768148606869,39.81193763679104,-0.0836400016828342,-0.0463674703845578,-0.0372725312982763,10.062698972160636
